Actual,Predicted
305.0,551.8592
1758.0,1567.2485
7304.0,6051.894
3358.0,3056.7634
3130.0,2582.7068
5277.0,4702.936
12690.0,9362.744
4789.0,4174.793
189.0,502.73093
80.0,459.4664
2610.0,2583.2805
2951.0,2310.8445
1524.0,1478.0859
978.0,964.9689
1000.0,1066.0309
3701.0,3139.5532
84.0,479.20065
1690.0,1760.4304
212.0,517.54297
166.0,451.61136
2078.0,2193.349
2147.0,1992.8616
3901.0,3199.3818
498.0,721.8683
907.0,841.433
1449.0,1209.6401
5343.0,4289.89
9051.0,7507.458
3738.0,3250.2915
907.0,922.9342
684.0,745.69275
1011.0,1137.7438
55.0,377.97885
208.0,409.3693
3140.0,3014.0857
9201.0,9041.809
4161.0,3235.1714
761.0,993.5048
1339.0,1493.1613
1053.0,1015.74384
1715.0,1883.4694
17295.0,13297.07
786.0,875.15955
6075.0,5173.37
2917.0,2529.9136
637.0,745.33826
1441.0,1332.814
9915.0,7851.3076
3549.0,2919.272
138.0,415.49802
708.0,911.54944
513.0,732.282
1153.0,1222.2163
2830.0,2492.1438
1143.0,1364.3966
3550.0,2956.432
3845.0,3058.0815
3227.0,2756.6086
101.0,544.75684
1471.0,1598.2183
1400.0,1432.3699
364.0,465.66415
4830.0,3737.416
4808.0,4263.6016
621.0,945.08887
1318.0,1262.9668
1644.0,1994.2004
1918.0,1825.6127
4694.0,4216.494
1934.0,1607.5096
2882.0,2407.0742
158.0,442.11465
1235.0,1114.4734
5079.0,3951.443
1687.0,1416.4637
2311.0,2225.7231
3677.0,3520.7107
4810.0,3825.7463
1031.0,965.6201
164.0,1044.1396
4524.0,3924.3706
3163.0,2824.974
1438.0,1299.1838
707.0,1029.8414
4078.0,3237.6897
3924.0,3048.734
318.0,466.20947
3148.0,2602.516
2269.0,2167.0676
288.0,506.40884
341.0,669.8522
202.0,477.05478
3772.0,3526.1519
1194.0,1305.6221
173.0,502.3821
5209.0,4641.491
673.0,875.29364
123.0,563.568
1382.0,1303.4991
4178.0,3556.6628
1271.0,1060.5195
4308.0,3667.815
742.0,908.5349
1536.0,1738.4043
3720.0,3229.2373
1861.0,1834.0969
2327.0,2153.4028
2306.0,2290.081
3009.0,2953.6616
61.0,364.9697
4136.0,3569.187
1689.0,1636.7164
2025.0,2070.0896
546.0,709.20197
2043.0,1922.7083
1974.0,1811.3107
1603.0,1521.316
1817.0,1817.9224
5558.0,4565.5776
1378.0,1681.6942
1992.0,1959.3309
2399.0,2356.6514
20252.0,16685.709
7607.0,6079.4414
2052.0,1919.2441
2620.0,2190.0813
1743.0,1641.4902
2871.0,2486.2588
971.0,1084.0525
2713.0,2374.5725
1370.0,1339.5017
17.0,370.26233
1798.0,1677.7449
872.0,896.91644
1946.0,2071.8638
2296.0,1858.2114
865.0,840.2193
64.0,331.70444
217.0,612.30475
700.0,682.9064
4807.0,3658.4941
403.0,569.12195
1712.0,1670.7065
2802.0,3219.0322
2896.0,2582.5137
1817.0,1794.9806
4333.0,3422.2964
977.0,1170.668
147.0,474.2442
2579.0,2392.8257
3741.0,3113.2158
2.0,284.81384
6938.0,5257.66
3214.0,2764.6875
2986.0,2447.4211
3237.0,2771.7046
130.0,481.53433
