STATE/UT,DISTRICT,YEAR,Actual,Pred_2Way,Pred_3Way_GCN,AbsErr_2Way,AbsErr_3Way_GCN
NAGALAND,MON,2005,84.0,449.2624206542969,224.296142578125,365.2624206542969,140.296142578125
MAHARASHTRA,GONDIA,2011,1947.0,2017.5013427734375,1623.23779296875,70.5013427734375,323.76220703125
TRIPURA,DHALAI,2005,328.0,688.5556640625,458.0470275878906,360.5556640625,130.04702758789062
TAMIL NADU,NILGIRIS,2007,1365.0,1719.3575439453125,1320.8695068359375,354.3575439453125,44.1304931640625
HIMACHAL PRADESH,MANDI,2005,1712.0,1574.295654296875,1222.6810302734375,137.704345703125,489.3189697265625
KARNATAKA,UDUPI,2005,2237.0,2036.9451904296875,1613.73681640625,200.0548095703125,623.26318359375
RAJASTHAN,BUNDI,2012,3124.0,3042.1865234375,2784.47265625,81.8134765625,339.52734375
HARYANA,FARIDABAD,2011,5357.0,4983.52001953125,4579.6640625,373.47998046875,777.3359375
CHHATTISGARH,BALRAMPUR,2009,761.0,1096.5975341796875,819.9541625976562,335.5975341796875,58.95416259765625
TAMIL NADU,TRICHY RURAL,2011,4796.0,3995.875244140625,3677.40673828125,800.124755859375,1118.59326171875
MAHARASHTRA,SINDHUDURG,2005,853.0,1145.186767578125,859.8361206054688,292.186767578125,6.83612060546875
PUNJAB,G.R.P,2007,306.0,628.1700439453125,443.7171325683594,322.1700439453125,137.71713256835938
BIHAR,PURNEA,2009,2820.0,2742.0537109375,2493.6796875,77.9462890625,326.3203125
HIMACHAL PRADESH,KINNAUR,2013,173.0,522.5609741210938,335.88189697265625,349.56097412109375,162.88189697265625
HARYANA,JIND,2012,2323.0,2349.7294921875,2025.337646484375,26.7294921875,297.662353515625
MAHARASHTRA,KOLHAPUR,2012,4554.0,4427.4345703125,4049.4091796875,126.5654296875,504.5908203125
ODISHA,KANDHAMAL,2004,823.0,1139.3963623046875,828.2943115234375,316.3963623046875,5.2943115234375
NAGALAND,TUENSANG,2011,42.0,453.290283203125,208.07778930664062,411.290283203125,166.07778930664062
MADHYA PRADESH,DHAR,2006,4835.0,4863.0888671875,4524.853515625,28.0888671875,310.146484375
UTTARAKHAND,HARIDWAR,2011,2632.0,2503.16357421875,2196.560791015625,128.83642578125,435.439208984375
JHARKHAND,DEOGHAR,2012,2000.0,1885.55712890625,1513.550537109375,114.44287109375,486.449462890625
HARYANA,HISSAR,2007,2986.0,2965.3037109375,2698.806396484375,20.6962890625,287.193603515625
HIMACHAL PRADESH,KULLU,2009,961.0,1080.11767578125,819.7149047851562,119.11767578125,141.28509521484375
ANDHRA PRADESH,VIZIANAGARAM,2004,2464.0,2356.45361328125,1997.71337890625,107.54638671875,466.28662109375
