Actual,Predicted
84.0,234.11357
1947.0,2182.3035
328.0,521.6702
1365.0,1808.0149
1712.0,1574.6436
2237.0,2178.334
3124.0,3204.9438
5357.0,4848.331
761.0,949.684
4796.0,3912.0266
853.0,987.7463
306.0,419.0556
2820.0,2995.0088
173.0,205.38104
2323.0,2541.91
4554.0,4314.6533
823.0,1004.12335
42.0,99.89188
4835.0,4802.598
2632.0,2681.347
2000.0,2026.5576
2986.0,3111.6306
961.0,939.7822
2464.0,2519.1438
2686.0,2903.8987
7586.0,6523.295
15.0,92.359215
129.0,275.0695
900.0,907.6674
2560.0,2440.061
4810.0,4579.2603
711.0,851.0229
10203.0,9820.998
12992.0,11062.949
3075.0,3555.1394
13920.0,12406.058
1057.0,1422.049
815.0,1105.6221
2937.0,3097.5945
5273.0,5424.411
524.0,658.14923
2481.0,2704.8662
2314.0,2645.634
3435.0,3443.9456
2096.0,2405.339
4604.0,4449.239
17468.0,17761.053
1594.0,1952.7964
31262.0,30945.584
1790.0,1920.1957
2871.0,2870.0034
4132.0,4043.5408
1077.0,1149.8044
8593.0,8312.16
2783.0,2858.7039
569.0,710.32904
5023.0,4718.8057
822.0,1111.2197
4133.0,4115.383
1128.0,1245.8431
2964.0,3069.076
3856.0,3772.1462
466.0,643.9806
3997.0,4544.71
10291.0,8187.7236
5101.0,4943.4346
1131.0,1287.6223
5207.0,5137.869
742.0,1049.9725
750.0,960.1569
7381.0,6196.3013
903.0,1049.5074
1816.0,2061.749
1247.0,1419.4458
5685.0,5295.87
332.0,340.47723
7161.0,7166.559
7700.0,7281.546
103.0,142.96262
3705.0,3638.943
226.0,1031.2343
3844.0,3678.5862
1984.0,2421.0842
2179.0,2130.2507
99.0,256.24127
331.0,493.17328
4331.0,4243.7954
685.0,700.97345
4245.0,3937.3933
9991.0,9638.152
1817.0,2215.4963
1426.0,1452.5786
3736.0,3459.8098
3291.0,3515.6497
131.0,101.29515
1419.0,1788.1741
339.0,471.63986
1089.0,1200.688
10.0,119.01393
3744.0,3327.5984
415.0,646.27515
1493.0,1834.2793
136.0,98.04077
6164.0,5953.0063
2835.0,2678.215
121.0,136.81943
1573.0,1583.2717
2688.0,2831.6995
4520.0,4571.116
2257.0,2053.0032
2052.0,2218.615
3845.0,3534.7502
29453.0,30484.428
7736.0,6722.7217
39.0,208.18762
3008.0,3174.1396
1530.0,1444.4553
4600.0,4440.4355
1818.0,1723.2228
1536.0,2177.6892
2181.0,2355.5637
2428.0,2655.3452
3637.0,3733.794
4230.0,4063.859
311.0,721.88965
107.0,207.97139
2464.0,2761.95
21.0,210.34064
3371.0,3353.1023
3235.0,2946.5293
368.0,696.4546
528.0,729.6419
10293.0,8863.143
1116.0,1372.7617
1454.0,1642.0273
708.0,746.68567
1520.0,2447.8774
2729.0,2717.8538
9.0,203.17978
2893.0,3025.6667
400.0,690.00653
2765.0,2995.986
897.0,921.57526
6041.0,5657.5547
578.0,744.9275
1832.0,1934.6392
15299.0,11288.021
931.0,773.3076
1422.0,1758.3191
425.0,391.3808
4261.0,4007.6956
6438.0,5983.088
2355.0,2593.7112
317.0,431.9261
2452.0,2414.303
8008.0,7794.2935
2292.0,2408.1194
2139.0,2290.1648
2261.0,2204.9495
860.0,1285.5427
6256.0,5437.3394
2378.0,2354.6416
10449.0,9209.756
4026.0,3986.3286
178.0,306.2157
5401.0,5260.9463
5439.0,4862.939
1478.0,1585.1207
1897.0,1787.5508
942.0,934.24506
101.0,209.37878
5494.0,4586.6865
2218.0,2215.7065
1887.0,2246.9275
6418.0,6259.199
6381.0,5711.9976
455.0,737.6414
1891.0,2267.432
5186.0,4331.244
858.0,915.3426
104.0,124.09306
5581.0,5297.7427
6925.0,6562.6597
1963.0,2312.0886
694.0,710.8324
3009.0,3126.6926
2351.0,2275.1787
1020.0,926.8512
512.0,670.0932
383.0,458.45776
2465.0,2715.3762
4912.0,4529.4595
202.0,354.64792
4625.0,4362.076
1952.0,2415.8093
97.0,144.92072
10326.0,9342.326
470.0,626.01544
1175.0,1430.302
1267.0,1517.6492
1684.0,2037.5911
1831.0,2112.9207
3194.0,3328.1682
231.0,367.0334
844.0,1004.5284
5475.0,5233.543
435.0,704.98566
5200.0,4569.734
12560.0,10778.088
1505.0,1848.8477
90.0,102.81789
1832.0,1917.0964
6125.0,5276.619
391.0,612.87195
1580.0,1692.3804
269.0,327.08197
578.0,962.7652
1551.0,1614.3362
4410.0,4371.126
2854.0,2938.5134
138.0,239.77896
2743.0,2953.909
297.0,396.51187
2866.0,3039.59
3813.0,3583.6006
4220.0,3844.6626
2903.0,2798.4016
192.0,296.10455
143.0,205.93341
991.0,966.30273
3275.0,3226.476
18302.0,16164.008
1281.0,1630.4257
816.0,849.834
2013.0,2395.699
99.0,260.12195
3460.0,3402.4128
286.0,205.1949
117.0,276.89865
3811.0,3615.4973
5138.0,4830.8135
8249.0,7229.6616
190.0,284.58908
2755.0,2668.9163
8348.0,7264.8145
3220.0,3250.2896
541.0,452.1336
907.0,857.3381
5991.0,5321.6387
741.0,689.14044
6510.0,6398.622
1129.0,864.24963
1953.0,1422.3425
1496.0,1895.2695
1550.0,1546.171
2431.0,2405.6174
1888.0,1972.0728
46.0,107.12905
1706.0,1943.845
4722.0,4281.3145
1938.0,2139.5999
1865.0,1967.7146
1347.0,1599.3896
4785.0,4212.0317
1407.0,1699.0742
2304.0,2395.3308
4253.0,4272.666
210.0,111.83867
2095.0,2114.4973
25370.0,21755.42
1638.0,1731.5592
1255.0,1683.1326
2990.0,2929.0466
5158.0,5061.9355
7721.0,8035.3604
8213.0,7302.059
1043.0,1037.7692
248.0,214.51361
1674.0,1684.6056
3632.0,3564.7844
4818.0,3886.6597
2755.0,2791.3464
1242.0,1176.301
700.0,855.94476
4514.0,4307.833
493.0,782.29694
222.0,481.0451
1826.0,1868.9705
1612.0,1755.7667
2860.0,2934.3057
18.0,203.43173
5984.0,5310.2656
3335.0,3211.1907
886.0,1066.8331
5212.0,4977.432
4483.0,4339.8047
3677.0,3646.138
1027.0,1064.6125
975.0,1065.0852
2709.0,2619.403
2234.0,2504.0823
1163.0,1800.604
5312.0,4952.3643
2545.0,2901.759
5142.0,4832.7764
