Actual,Predicted
84.0,165.54086
1947.0,1937.0894
328.0,311.26343
1365.0,1038.373
1712.0,930.6616
2237.0,1866.0908
3124.0,3133.3262
5357.0,5044.9873
761.0,512.4439
4796.0,4237.315
853.0,457.59985
306.0,255.86281
2820.0,3062.9546
173.0,215.3247
2323.0,2329.4292
4554.0,4769.9644
823.0,455.42346
42.0,241.82773
4835.0,4965.1216
2632.0,2481.7385
2000.0,1769.8069
2986.0,2985.56
961.0,326.8863
2464.0,2196.2134
2686.0,2634.151
7586.0,6003.2036
15.0,212.95877
129.0,238.4925
900.0,380.99506
2560.0,2201.6462
4810.0,5000.2573
711.0,310.52975
10203.0,9957.727
12992.0,11375.303
3075.0,3699.1577
13920.0,12353.246
1057.0,968.44824
815.0,626.5864
2937.0,2979.633
5273.0,5504.807
524.0,262.7287
2481.0,2472.1184
2314.0,2170.282
3435.0,3326.537
2096.0,1880.7299
4604.0,4395.773
17468.0,19521.773
1594.0,1259.1481
31262.0,32496.324
1790.0,1503.6134
2871.0,2981.2134
4132.0,4071.0078
1077.0,502.43274
8593.0,8168.1514
2783.0,2973.5537
569.0,343.88898
5023.0,5061.4614
822.0,650.9603
4133.0,4000.9731
1128.0,686.64825
2964.0,2996.6284
3856.0,3890.7217
466.0,262.48294
3997.0,4877.1997
10291.0,9313.031
5101.0,5208.9785
1131.0,953.6813
5207.0,5472.632
742.0,482.2307
750.0,420.254
7381.0,6660.044
903.0,456.5614
1816.0,1611.5005
1247.0,933.26227
5685.0,5420.0093
332.0,228.5455
7161.0,7658.932
7700.0,6685.8877
103.0,223.59148
3705.0,3796.1443
226.0,352.72244
3844.0,3499.7764
1984.0,2396.1301
2179.0,1803.4685
99.0,217.47386
331.0,261.7016
4331.0,4261.8804
685.0,324.07532
4245.0,3919.516
9991.0,10271.346
1817.0,1749.3337
1426.0,993.7632
3736.0,3721.2988
3291.0,3320.2239
131.0,253.15645
1419.0,1050.1125
339.0,237.46992
1089.0,631.0218
10.0,222.43448
3744.0,3350.4521
415.0,253.72252
1493.0,1538.5532
136.0,257.7834
6164.0,6123.4224
2835.0,2558.0562
121.0,267.25085
1573.0,1224.7283
2688.0,2393.3936
4520.0,4590.038
2257.0,1752.1719
2052.0,2037.69
3845.0,3567.0947
29453.0,32331.455
7736.0,7512.602
39.0,242.80133
3008.0,3212.3145
1530.0,790.19916
4600.0,4447.266
1818.0,1061.4025
1536.0,1625.6284
2181.0,1837.7971
2428.0,2352.8828
3637.0,3777.7407
4230.0,4305.632
311.0,267.58652
107.0,237.9585
2464.0,2572.9753
21.0,200.42355
3371.0,3310.8823
3235.0,3102.939
368.0,254.97845
528.0,343.543
10293.0,9915.374
1116.0,719.7518
1454.0,965.2042
708.0,295.31042
1520.0,2105.228
2729.0,2764.3447
9.0,167.375
2893.0,2888.1091
400.0,264.89462
2765.0,2963.251
897.0,352.88397
6041.0,6390.4805
578.0,370.30307
1832.0,1481.0024
15299.0,11459.662
931.0,365.1915
1422.0,1449.189
425.0,288.74173
4261.0,3769.9312
6438.0,6599.5703
2355.0,2268.5273
317.0,219.62814
2452.0,2358.5146
8008.0,8203.617
2292.0,2343.4219
2139.0,2048.9858
2261.0,1840.6754
860.0,583.81934
6256.0,5533.7705
2378.0,2063.501
10449.0,9786.959
4026.0,3995.0283
178.0,214.6293
5401.0,5769.3687
5439.0,4941.0786
1478.0,1027.9075
1897.0,1145.5629
942.0,386.08783
101.0,248.87784
5494.0,4917.3916
2218.0,1979.4296
1887.0,2083.559
6418.0,6154.6875
6381.0,6075.809
455.0,274.27496
1891.0,1955.6086
5186.0,5079.5146
858.0,496.3406
104.0,263.40756
5581.0,5586.065
6925.0,6897.882
1963.0,1845.0745
694.0,279.78244
3009.0,3193.2358
2351.0,2162.6763
1020.0,379.92206
