Actual,Predicted
84.0,44.651684
1947.0,1698.4108
328.0,23.364971
1365.0,1368.8512
1712.0,1098.8132
2237.0,1836.5087
3124.0,3376.6375
5357.0,5277.7637
761.0,436.7499
4796.0,4378.957
853.0,513.43933
306.0,20.35147
2820.0,3124.1729
173.0,63.099564
2323.0,2360.9832
4554.0,4491.848
823.0,764.0989
42.0,271.2003
4835.0,5224.075
2632.0,2407.558
2000.0,1407.764
2986.0,2785.989
961.0,560.39453
2464.0,2045.9794
2686.0,2600.3157
7586.0,4990.0967
15.0,287.30475
129.0,38.840107
900.0,596.1863
2560.0,2326.9424
4810.0,5231.6387
711.0,457.07437
10203.0,9697.626
12992.0,6528.0947
3075.0,4417.834
13920.0,10756.076
1057.0,1242.0305
815.0,852.4803
2937.0,2554.8235
5273.0,4885.117
524.0,279.1153
2481.0,1804.6221
2314.0,2660.0837
3435.0,3317.466
2096.0,2487.5774
4604.0,4637.6177
17468.0,20147.367
1594.0,1329.3229
31262.0,43041.617
1790.0,1468.0437
2871.0,2452.9658
4132.0,3989.477
1077.0,760.83636
8593.0,5861.5977
2783.0,2624.1868
569.0,158.95776
5023.0,5839.569
822.0,767.02234
4133.0,4478.7207
1128.0,813.66974
2964.0,2765.175
3856.0,3383.1448
466.0,144.7714
3997.0,5893.653
10291.0,8621.98
5101.0,4924.386
1131.0,840.35284
5207.0,4453.793
742.0,807.5106
750.0,698.17676
7381.0,4897.86
903.0,619.9193
1816.0,1769.4163
1247.0,1136.4165
5685.0,6253.657
332.0,25.217875
7161.0,9153.422
7700.0,7844.826
103.0,186.18546
3705.0,3591.194
226.0,585.07465
3844.0,3292.195
1984.0,2675.5242
2179.0,1521.3672
99.0,40.314663
331.0,14.522288
4331.0,3890.3767
685.0,146.24391
4245.0,3859.3035
9991.0,9621.22
1817.0,2022.8374
1426.0,850.0713
3736.0,3620.1968
3291.0,2875.879
131.0,268.94968
1419.0,1110.7361
339.0,19.738628
1089.0,698.1493
10.0,236.41615
3744.0,3217.7654
415.0,160.21886
1493.0,1176.7711
136.0,275.91074
6164.0,5645.4375
2835.0,2589.795
121.0,197.28668
1573.0,799.7694
2688.0,2650.255
4520.0,4731.5415
2257.0,1270.9186
2052.0,1699.2563
3845.0,3344.411
29453.0,42269.8
7736.0,7743.829
39.0,58.36965
3008.0,3195.7087
1530.0,908.9323
4600.0,4178.125
1818.0,1524.9358
1536.0,2053.6736
2181.0,1469.5483
2428.0,2530.655
3637.0,3406.5508
4230.0,4349.904
311.0,273.0549
107.0,55.72911
2464.0,2528.2957
21.0,53.858818
3371.0,2923.2307
3235.0,2691.953
368.0,223.12125
528.0,225.14957
10293.0,9720.405
1116.0,917.15314
1454.0,1062.4116
708.0,287.38626
1520.0,3144.0828
2729.0,2365.2144
9.0,60.85427
2893.0,2642.1482
400.0,273.8524
2765.0,2456.1829
897.0,580.1196
6041.0,6208.8477
578.0,123.896164
1832.0,1139.1167
15299.0,14629.101
931.0,228.5212
1422.0,1063.0393
425.0,22.093676
4261.0,3703.3513
6438.0,6173.773
2355.0,2023.2915
317.0,20.799328
2452.0,2233.113
8008.0,8238.863
2292.0,2520.1523
2139.0,1950.6986
2261.0,1834.7415
860.0,866.48145
6256.0,5596.6777
2378.0,2198.923
10449.0,8479.579
4026.0,3657.1475
178.0,29.287807
5401.0,5360.3604
5439.0,4375.24
1478.0,1012.94226
1897.0,1581.2422
942.0,663.827
101.0,59.201084
5494.0,4967.128
2218.0,2052.481
1887.0,1805.0387
6418.0,6478.0
6381.0,5941.165
455.0,260.6946
1891.0,2214.6838
5186.0,5011.953
858.0,506.47977
104.0,221.03748
5581.0,5644.802
6925.0,7394.5225
1963.0,2210.16
694.0,248.84555
3009.0,2660.693
2351.0,1986.2781
1020.0,480.8538
512.0,149.42162
383.0,71.51741
2465.0,2328.0632
4912.0,4845.797
202.0,24.452658
4625.0,4086.9949
1952.0,1834.052
97.0,176.70497
10326.0,10136.594
470.0,95.76715
1175.0,1074.3289
1267.0,1164.6698
1684.0,1683.874
1831.0,1670.5372
3194.0,3486.133
231.0,22.559168
844.0,869.35547
5475.0,5730.4844
435.0,265.5461
5200.0,4167.533
12560.0,11571.195
1505.0,1103.9861
90.0,265.88293
1832.0,1131.7662
6125.0,5033.502
391.0,192.40141
1580.0,862.42065
269.0,32.636993
578.0,646.24805
1551.0,1038.0784
4410.0,4576.5947
2854.0,2788.6228
138.0,43.97851
2743.0,2565.8694
297.0,26.25698
2866.0,2888.9612
3813.0,3295.7332
4220.0,3734.6904
2903.0,2364.3945
192.0,34.56051
143.0,58.462082
991.0,512.76166
3275.0,2807.3171
18302.0,14325.227
1281.0,1175.0525
816.0,334.29755
